source,target,similarity
n000740/0075_01.jpg,n000740/0005_01.jpg,genuine
n000740/0075_01.jpg,n004580/0293_02.jpg,imposter
n000746/0002_01.jpg,n000746/0105_02.jpg,genuine
n000746/0002_01.jpg,n004925/0154_01.jpg,imposter
n000746/0008_01.jpg,n000746/0097_02.jpg,genuine
n000746/0008_01.jpg,n002869/0172_01.jpg,imposter
n000746/0017_01.jpg,n000746/0096_01.jpg,genuine
n000746/0017_01.jpg,n007121/0303_02.jpg,imposter
n000746/0022_01.jpg,n000746/0095_01.jpg,genuine
n000746/0022_01.jpg,n006247/0102_03.jpg,imposter
n000746/0023_01.jpg,n000746/0091_01.jpg,genuine
n000746/0023_01.jpg,n005377/0215_01.jpg,imposter
n000746/0026_01.jpg,n000746/0088_01.jpg,genuine
n000746/0026_01.jpg,n005963/0715_01.jpg,imposter
n000746/0028_01.jpg,n000746/0086_01.jpg,genuine
n000746/0028_01.jpg,n007121/0145_01.jpg,imposter
n000746/0030_01.jpg,n000746/0075_01.jpg,genuine
n000746/0030_01.jpg,n002474/0088_01.jpg,imposter
n000746/0033_01.jpg,n000746/0074_01.jpg,genuine
n000746/0033_01.jpg,n005973/0285_01.jpg,imposter
n000746/0037_01.jpg,n000746/0070_01.jpg,genuine
n000746/0037_01.jpg,n005328/0069_01.jpg,imposter
n000746/0042_01.jpg,n000746/0067_02.jpg,genuine
n000746/0042_01.jpg,n003836/0450_03.jpg,imposter
n000746/0045_01.jpg,n000746/0063_01.jpg,genuine
n000746/0045_01.jpg,n008858/0022_01.jpg,imposter
n000746/0057_02.jpg,n000746/0058_02.jpg,genuine
n000746/0057_02.jpg,n008325/0101_01.jpg,imposter
n000746/0058_02.jpg,n000746/0057_02.jpg,genuine
n000746/0058_02.jpg,n004353/0278_01.jpg,imposter
n000746/0063_01.jpg,n000746/0045_01.jpg,genuine
n000746/0063_01.jpg,n008890/0143_01.jpg,imposter
n000746/0067_02.jpg,n000746/0042_01.jpg,genuine
n000746/0067_02.jpg,n005639/0418_03.jpg,imposter
n000746/0070_01.jpg,n000746/0037_01.jpg,genuine
n000746/0070_01.jpg,n001838/0002_01.jpg,imposter
n000746/0074_01.jpg,n000746/0033_01.jpg,genuine
n000746/0074_01.jpg,n001401/0004_01.jpg,imposter
n000746/0075_01.jpg,n000746/0030_01.jpg,genuine
n000746/0075_01.jpg,n004756/0088_01.jpg,imposter
n000746/0086_01.jpg,n000746/0028_01.jpg,genuine
n000746/0086_01.jpg,n004449/0050_01.jpg,imposter
n000746/0088_01.jpg,n000746/0026_01.jpg,genuine
n000746/0088_01.jpg,n005577/0134_01.jpg,imposter
n000746/0091_01.jpg,n000746/0023_01.jpg,genuine
n000746/0091_01.jpg,n006626/0004_01.jpg,imposter
n000746/0095_01.jpg,n000746/0022_01.jpg,genuine
n000746/0095_01.jpg,n003540/0450_01.jpg,imposter
n000746/0096_01.jpg,n000746/0017_01.jpg,genuine
n000746/0096_01.jpg,n001021/0045_01.jpg,imposter
n000746/0097_02.jpg,n000746/0008_01.jpg,genuine
n000746/0097_02.jpg,n005723/0122_02.jpg,imposter
n000774/0009_01.jpg,n000774/0076_01.jpg,genuine
n000774/0009_01.jpg,n000945/0145_02.jpg,imposter
n000774/0010_01.jpg,n000774/0070_01.jpg,genuine
n000774/0010_01.jpg,n007900/0139_01.jpg,imposter
n000774/0011_01.jpg,n000774/0068_01.jpg,genuine
n000774/0011_01.jpg,n008530/0423_01.jpg,imposter
n000774/0013_03.jpg,n000774/0065_01.jpg,genuine
n000774/0013_03.jpg,n005073/0032_03.jpg,imposter
n000774/0014_01.jpg,n000774/0064_01.jpg,genuine
n000774/0014_01.jpg,n009213/0165_01.jpg,imposter
n000774/0016_01.jpg,n000774/0061_01.jpg,genuine
n000774/0016_01.jpg,n002158/0310_01.jpg,imposter
n000774/0025_01.jpg,n000774/0060_01.jpg,genuine
n000774/0025_01.jpg,n004233/0175_01.jpg,imposter
n000774/0031_02.jpg,n000774/0059_02.jpg,genuine
n000774/0031_02.jpg,n002669/0102_02.jpg,imposter
n000774/0033_01.jpg,n000774/0059_01.jpg,genuine
n000774/0033_01.jpg,n000106/0102_02.jpg,imposter
n000774/0034_01.jpg,n000774/0055_01.jpg,genuine
n000774/0034_01.jpg,n003205/0535_01.jpg,imposter
n000774/0036_01.jpg,n000774/0054_01.jpg,genuine
n000774/0036_01.jpg,n005157/0554_01.jpg,imposter
n000774/0039_01.jpg,n000774/0051_02.jpg,genuine
n000774/0039_01.jpg,n003958/0461_01.jpg,imposter
n000774/0040_01.jpg,n000774/0051_01.jpg,genuine
n000774/0040_01.jpg,n004826/0045_01.jpg,imposter
n000774/0051_01.jpg,n000774/0040_01.jpg,genuine
n000774/0051_01.jpg,n006123/0371_01.jpg,imposter
n000774/0051_02.jpg,n000774/0039_01.jpg,genuine
n000774/0051_02.jpg,n002268/0085_01.jpg,imposter
n000774/0054_01.jpg,n000774/0036_01.jpg,genuine
n000774/0054_01.jpg,n003001/0081_01.jpg,imposter
n000774/0055_01.jpg,n000774/0034_01.jpg,genuine
n000774/0055_01.jpg,n003092/0576_01.jpg,imposter
n000774/0059_01.jpg,n000774/0033_01.jpg,genuine
n000774/0059_01.jpg,n000624/0086_01.jpg,imposter
n000774/0059_02.jpg,n000774/0031_02.jpg,genuine
n000774/0059_02.jpg,n004372/0113_01.jpg,imposter
n000774/0060_01.jpg,n000774/0025_01.jpg,genuine
n000774/0060_01.jpg,n009232/0214_01.jpg,imposter
n000774/0061_01.jpg,n000774/0016_01.jpg,genuine
n000774/0061_01.jpg,n003653/0313_01.jpg,imposter
n000774/0064_01.jpg,n000774/0014_01.jpg,genuine
n000774/0064_01.jpg,n005294/0171_01.jpg,imposter
n000774/0065_01.jpg,n000774/0013_03.jpg,genuine
n000774/0065_01.jpg,n003258/0128_01.jpg,imposter
n000774/0068_01.jpg,n000774/0011_01.jpg,genuine
n000774/0068_01.jpg,n005377/0138_01.jpg,imposter
n000774/0070_01.jpg,n000774/0010_01.jpg,genuine
n000774/0070_01.jpg,n008682/0117_01.jpg,imposter
n000775/0003_01.jpg,n000775/0117_01.jpg,genuine
n000775/0003_01.jpg,n005188/0021_02.jpg,imposter
n000775/0008_01.jpg,n000775/0113_01.jpg,genuine
n000775/0008_01.jpg,n008595/0062_02.jpg,imposter
n000775/0014_01.jpg,n000775/0107_02.jpg,genuine
n000775/0014_01.jpg,n003873/0081_01.jpg,imposter
n000775/0024_01.jpg,n000775/0103_02.jpg,genuine
n000775/0024_01.jpg,n000945/0324_01.jpg,imposter
n000775/0025_01.jpg,n000775/0096_01.jpg,genuine
n000775/0025_01.jpg,n005648/0208_01.jpg,imposter
n000775/0031_01.jpg,n000775/0095_01.jpg,genuine
n000775/0031_01.jpg,n009294/0038_01.jpg,imposter
n000775/0031_02.jpg,n000775/0094_01.jpg,genuine
n000775/0031_02.jpg,n005723/0595_02.jpg,imposter
n000775/0034_01.jpg,n000775/0092_02.jpg,genuine
n000775/0034_01.jpg,n006574/0038_01.jpg,imposter
n000775/0041_01.jpg,n000775/0090_01.jpg,genuine
n000775/0041_01.jpg,n005619/0096_01.jpg,imposter
n000775/0043_01.jpg,n000775/0084_01.jpg,genuine
n000775/0043_01.jpg,n005764/0002_01.jpg,imposter
n000775/0046_01.jpg,n000775/0083_06.jpg,genuine
n000775/0046_01.jpg,n002869/0252_05.jpg,imposter
n000775/0068_01.jpg,n000775/0072_01.jpg,genuine
n000775/0068_01.jpg,n004679/0329_03.jpg,imposter
n000775/0070_01.jpg,n000775/0071_01.jpg,genuine
n000775/0070_01.jpg,n007368/0025_01.jpg,imposter
n000775/0071_01.jpg,n000775/0070_01.jpg,genuine
n000775/0071_01.jpg,n001878/0320_01.jpg,imposter
n000775/0072_01.jpg,n000775/0068_01.jpg,genuine
n000775/0072_01.jpg,n005136/0179_01.jpg,imposter
n000775/0083_06.jpg,n000775/0046_01.jpg,genuine
n000775/0083_06.jpg,n005621/0108_01.jpg,imposter
n000775/0084_01.jpg,n000775/0043_01.jpg,genuine
n000775/0084_01.jpg,n008317/0116_01.jpg,imposter
n000775/0090_01.jpg,n000775/0041_01.jpg,genuine
n000775/0090_01.jpg,n008655/0108_01.jpg,imposter
n000775/0092_02.jpg,n000775/0034_01.jpg,genuine
n000775/0092_02.jpg,n000082/0352_03.jpg,imposter
n000775/0094_01.jpg,n000775/0031_02.jpg,genuine
n000775/0094_01.jpg,n005377/0078_01.jpg,imposter
n000775/0095_01.jpg,n000775/0031_01.jpg,genuine
n000775/0095_01.jpg,n004788/0122_01.jpg,imposter
n000775/0096_01.jpg,n000775/0025_01.jpg,genuine
n000775/0096_01.jpg,n005303/0641_01.jpg,imposter
n000775/0103_02.jpg,n000775/0024_01.jpg,genuine
n000775/0103_02.jpg,n005179/0415_01.jpg,imposter
n000775/0107_02.jpg,n000775/0014_01.jpg,genuine
n000775/0107_02.jpg,n005623/0297_01.jpg,imposter
n000775/0113_01.jpg,n000775/0008_01.jpg,genuine
n000775/0113_01.jpg,n005474/0097_01.jpg,imposter
n000785/0005_01.jpg,n000785/0100_01.jpg,genuine
n000785/0005_01.jpg,n001838/0103_03.jpg,imposter
n000785/0008_01.jpg,n000785/0094_01.jpg,genuine
n000785/0008_01.jpg,n002869/0404_01.jpg,imposter
n000785/0009_01.jpg,n000785/0093_01.jpg,genuine
n000785/0009_01.jpg,n003461/0061_01.jpg,imposter
n000785/0011_01.jpg,n000785/0091_02.jpg,genuine
n000785/0011_01.jpg,n008558/0006_01.jpg,imposter
n000785/0014_01.jpg,n000785/0090_01.jpg,genuine
n000785/0014_01.jpg,n003277/0010_01.jpg,imposter
n000785/0018_01.jpg,n000785/0087_01.jpg,genuine
n000785/0018_01.jpg,n002216/0104_01.jpg,imposter
n000785/0021_01.jpg,n000785/0086_01.jpg,genuine
n000785/0021_01.jpg,n002503/0181_01.jpg,imposter
n000785/0027_03.jpg,n000785/0083_01.jpg,genuine
n000785/0027_03.jpg,n004366/0219_01.jpg,imposter
n000785/0034_01.jpg,n000785/0078_01.jpg,genuine
n000785/0034_01.jpg,n004440/0147_01.jpg,imposter
n000785/0035_01.jpg,n000785/0077_01.jpg,genuine
n000785/0035_01.jpg,n005448/0064_01.jpg,imposter
n000785/0044_01.jpg,n000785/0071_01.jpg,genuine
n000785/0044_01.jpg,n007104/0058_02.jpg,imposter
n000785/0046_01.jpg,n000785/0065_01.jpg,genuine
n000785/0046_01.jpg,n008858/0436_01.jpg,imposter
n000785/0057_01.jpg,n000785/0064_01.jpg,genuine
n000785/0057_01.jpg,n002503/0291_01.jpg,imposter
n000785/0064_01.jpg,n000785/0057_01.jpg,genuine
n000785/0064_01.jpg,n004563/0601_01.jpg,imposter
n000785/0065_01.jpg,n000785/0046_01.jpg,genuine
n000785/0065_01.jpg,n002167/0330_01.jpg,imposter
n000785/0071_01.jpg,n000785/0044_01.jpg,genuine
n000785/0071_01.jpg,n004353/0405_01.jpg,imposter
n000785/0077_01.jpg,n000785/0035_01.jpg,genuine
n000785/0077_01.jpg,n002263/0217_01.jpg,imposter
n000785/0078_01.jpg,n000785/0034_01.jpg,genuine
n000785/0078_01.jpg,n008036/0201_01.jpg,imposter
n000785/0083_01.jpg,n000785/0027_03.jpg,genuine
n000785/0083_01.jpg,n002884/0049_01.jpg,imposter
n000785/0086_01.jpg,n000785/0021_01.jpg,genuine
n000785/0086_01.jpg,n005226/0446_01.jpg,imposter
n000785/0087_01.jpg,n000785/0018_01.jpg,genuine
n000785/0087_01.jpg,n002282/0238_01.jpg,imposter
n000785/0090_01.jpg,n000785/0014_01.jpg,genuine
n000785/0090_01.jpg,n002803/0204_01.jpg,imposter
n000785/0091_02.jpg,n000785/0011_01.jpg,genuine
n000785/0091_02.jpg,n004709/0157_01.jpg,imposter
n000785/0093_01.jpg,n000785/0009_01.jpg,genuine
n000785/0093_01.jpg,n002873/0003_01.jpg,imposter
n000785/0094_01.jpg,n000785/0008_01.jpg,genuine
n000785/0094_01.jpg,n007650/0103_01.jpg,imposter
n000854/0005_02.jpg,n000854/0081_01.jpg,genuine
n000854/0005_02.jpg,n003873/0097_01.jpg,imposter
n000854/0005_03.jpg,n000854/0079_01.jpg,genuine
n000854/0005_03.jpg,n005680/0276_01.jpg,imposter
n000854/0012_01.jpg,n000854/0076_01.jpg,genuine
n000854/0012_01.jpg,n003205/0097_01.jpg,imposter
n000854/0013_01.jpg,n000854/0074_01.jpg,genuine
n000854/0013_01.jpg,n007909/0065_01.jpg,imposter
n000854/0017_01.jpg,n000854/0063_01.jpg,genuine
n000854/0017_01.jpg,n008958/0243_03.jpg,imposter
n000854/0018_01.jpg,n000854/0060_01.jpg,genuine
n000854/0018_01.jpg,n003786/0289_01.jpg,imposter
n000854/0019_01.jpg,n000854/0054_01.jpg,genuine
n000854/0019_01.jpg,n003092/0153_01.jpg,imposter
n000854/0019_04.jpg,n000854/0052_01.jpg,genuine
n000854/0019_04.jpg,n008858/0160_01.jpg,imposter
n000854/0019_05.jpg,n000854/0049_01.jpg,genuine
n000854/0019_05.jpg,n004078/0018_01.jpg,imposter
n000854/0019_06.jpg,n000854/0045_01.jpg,genuine
n000854/0019_06.jpg,n003490/0025_01.jpg,imposter
n000854/0019_07.jpg,n000854/0039_01.jpg,genuine
n000854/0019_07.jpg,n005347/0070_01.jpg,imposter
n000854/0019_08.jpg,n000854/0037_01.jpg,genuine
n000854/0019_08.jpg,n003653/0372_01.jpg,imposter
n000854/0026_03.jpg,n000854/0033_01.jpg,genuine
n000854/0026_03.jpg,n005104/0372_01.jpg,imposter
n000854/0033_01.jpg,n000854/0026_03.jpg,genuine
n000854/0033_01.jpg,n000259/0180_01.jpg,imposter
n000854/0037_01.jpg,n000854/0019_08.jpg,genuine
n000854/0037_01.jpg,n003728/0261_01.jpg,imposter
n000854/0039_01.jpg,n000854/0019_07.jpg,genuine
n000854/0039_01.jpg,n002889/0021_02.jpg,imposter
n000854/0045_01.jpg,n000854/0019_06.jpg,genuine
n000854/0045_01.jpg,n003468/0045_01.jpg,imposter
n000854/0049_01.jpg,n000854/0019_05.jpg,genuine
n000854/0049_01.jpg,n007021/0377_01.jpg,imposter
n000854/0052_01.jpg,n000854/0019_04.jpg,genuine
n000854/0052_01.jpg,n003009/0115_01.jpg,imposter
n000854/0054_01.jpg,n000854/0019_01.jpg,genuine
n000854/0054_01.jpg,n001211/0242_01.jpg,imposter
n000854/0060_01.jpg,n000854/0018_01.jpg,genuine
n000854/0060_01.jpg,n002889/0351_01.jpg,imposter
n000854/0063_01.jpg,n000854/0017_01.jpg,genuine
n000854/0063_01.jpg,n004738/0243_02.jpg,imposter
n000854/0074_01.jpg,n000854/0013_01.jpg,genuine
n000854/0074_01.jpg,n008890/0030_01.jpg,imposter
n000854/0076_01.jpg,n000854/0012_01.jpg,genuine
n000854/0076_01.jpg,n001021/0098_01.jpg,imposter
n000854/0079_01.jpg,n000854/0005_03.jpg,genuine
n000854/0079_01.jpg,n003009/0156_01.jpg,imposter
n000912/0020_01.jpg,n000912/0156_01.jpg,genuine
n000912/0020_01.jpg,n002873/0569_03.jpg,imposter
n000912/0021_01.jpg,n000912/0154_01.jpg,genuine
n000912/0021_01.jpg,n005301/0131_01.jpg,imposter
n000912/0030_01.jpg,n000912/0151_02.jpg,genuine
n000912/0030_01.jpg,n005639/0128_01.jpg,imposter
n000912/0044_04.jpg,n000912/0148_01.jpg,genuine
n000912/0044_04.jpg,n004813/0162_01.jpg,imposter
n000912/0049_01.jpg,n000912/0141_01.jpg,genuine
n000912/0049_01.jpg,n001683/0127_01.jpg,imposter
n000912/0059_01.jpg,n000912/0136_01.jpg,genuine
n000912/0059_01.jpg,n001976/0110_01.jpg,imposter
n000912/0061_01.jpg,n000912/0127_03.jpg,genuine
n000912/0061_01.jpg,n002257/0209_01.jpg,imposter
n000912/0062_01.jpg,n000912/0125_01.jpg,genuine
n000912/0062_01.jpg,n005120/0333_01.jpg,imposter
n000912/0065_01.jpg,n000912/0121_02.jpg,genuine
n000912/0065_01.jpg,n005377/0179_01.jpg,imposter
n000912/0077_02.jpg,n000912/0117_01.jpg,genuine
n000912/0077_02.jpg,n004050/0713_01.jpg,imposter
n000912/0078_01.jpg,n000912/0116_01.jpg,genuine
n000912/0078_01.jpg,n001439/0106_01.jpg,imposter
n000912/0096_01.jpg,n000912/0109_02.jpg,genuine
n000912/0096_01.jpg,n007854/0143_01.jpg,imposter
n000912/0101_01.jpg,n000912/0107_01.jpg,genuine
n000912/0101_01.jpg,n001976/0284_01.jpg,imposter
n000912/0107_01.jpg,n000912/0101_01.jpg,genuine
n000912/0107_01.jpg,n004885/0107_02.jpg,imposter
n000912/0109_02.jpg,n000912/0096_01.jpg,genuine
n000912/0109_02.jpg,n007021/0018_01.jpg,imposter
n000912/0116_01.jpg,n000912/0078_01.jpg,genuine
n000912/0116_01.jpg,n000149/0136_05.jpg,imposter
n000912/0117_01.jpg,n000912/0077_02.jpg,genuine
n000912/0117_01.jpg,n003675/0397_02.jpg,imposter
n000912/0121_02.jpg,n000912/0065_01.jpg,genuine
n000912/0121_02.jpg,n005319/0193_01.jpg,imposter
n000912/0125_01.jpg,n000912/0062_01.jpg,genuine
n000912/0125_01.jpg,n001368/0114_01.jpg,imposter
n000912/0127_03.jpg,n000912/0061_01.jpg,genuine
n000912/0127_03.jpg,n008662/0008_02.jpg,imposter
n000912/0136_01.jpg,n000912/0059_01.jpg,genuine
n000912/0136_01.jpg,n003540/0062_01.jpg,imposter
n000912/0141_01.jpg,n000912/0049_01.jpg,genuine
n000912/0141_01.jpg,n004756/0221_01.jpg,imposter
n000912/0148_01.jpg,n000912/0044_04.jpg,genuine
n000912/0148_01.jpg,n005762/0002_01.jpg,imposter
n000912/0151_02.jpg,n000912/0030_01.jpg,genuine
n000912/0151_02.jpg,n005294/0191_01.jpg,imposter
n000912/0154_01.jpg,n000912/0021_01.jpg,genuine
n000912/0154_01.jpg,n002889/0439_02.jpg,imposter
n000928/0002_01.jpg,n000928/0066_01.jpg,genuine
n000928/0002_01.jpg,n000624/0047_01.jpg,imposter
n000928/0004_02.jpg,n000928/0064_01.jpg,genuine
n000928/0004_02.jpg,n000129/0217_02.jpg,imposter
n000928/0007_01.jpg,n000928/0062_01.jpg,genuine
n000928/0007_01.jpg,n007474/0246_01.jpg,imposter
n000928/0009_01.jpg,n000928/0061_01.jpg,genuine
n000928/0009_01.jpg,n004123/0222_01.jpg,imposter
n000928/0010_02.jpg,n000928/0057_01.jpg,genuine
n000928/0010_02.jpg,n006531/0178_02.jpg,imposter
n000928/0011_02.jpg,n000928/0056_01.jpg,genuine
n000928/0011_02.jpg,n000129/0369_01.jpg,imposter
n000928/0012_01.jpg,n000928/0054_01.jpg,genuine
n000928/0012_01.jpg,n002153/0263_01.jpg,imposter
n000928/0013_01.jpg,n000928/0052_02.jpg,genuine
n000928/0013_01.jpg,n004482/0281_01.jpg,imposter
n000928/0016_02.jpg,n000928/0048_01.jpg,genuine
n000928/0016_02.jpg,n008558/0334_03.jpg,imposter
n000928/0017_01.jpg,n000928/0045_01.jpg,genuine
n000928/0017_01.jpg,n002389/0338_01.jpg,imposter
n000928/0018_01.jpg,n000928/0042_01.jpg,genuine
n000928/0018_01.jpg,n002873/0160_01.jpg,imposter
n000928/0022_01.jpg,n000928/0036_02.jpg,genuine
n000928/0022_01.jpg,n005762/0051_01.jpg,imposter
n000928/0024_01.jpg,n000928/0029_01.jpg,genuine
n000928/0024_01.jpg,n002647/0216_01.jpg,imposter
n000928/0029_01.jpg,n000928/0024_01.jpg,genuine
n000928/0029_01.jpg,n003606/0128_01.jpg,imposter
n000928/0036_02.jpg,n000928/0022_01.jpg,genuine
n000928/0036_02.jpg,n000958/0108_01.jpg,imposter
n000928/0042_01.jpg,n000928/0018_01.jpg,genuine
n000928/0042_01.jpg,n003288/0258_02.jpg,imposter
n000928/0045_01.jpg,n000928/0017_01.jpg,genuine
n000928/0045_01.jpg,n006247/0666_03.jpg,imposter
n000928/0048_01.jpg,n000928/0016_02.jpg,genuine
n000928/0048_01.jpg,n002743/0063_01.jpg,imposter
n000928/0052_02.jpg,n000928/0013_01.jpg,genuine
n000928/0052_02.jpg,n009291/0290_01.jpg,imposter
n000928/0054_01.jpg,n000928/0012_01.jpg,genuine
n000928/0054_01.jpg,n000394/0128_01.jpg,imposter
n000928/0056_01.jpg,n000928/0011_02.jpg,genuine
n000928/0056_01.jpg,n005490/0087_01.jpg,imposter
n000928/0057_01.jpg,n000928/0010_02.jpg,genuine
n000928/0057_01.jpg,n001277/0124_01.jpg,imposter
n000928/0061_01.jpg,n000928/0009_01.jpg,genuine
n000928/0061_01.jpg,n000284/0337_01.jpg,imposter
n000928/0062_01.jpg,n000928/0007_01.jpg,genuine
n000928/0062_01.jpg,n006123/0039_01.jpg,imposter
n000928/0064_01.jpg,n000928/0004_02.jpg,genuine
n000928/0064_01.jpg,n005973/0003_03.jpg,imposter
n000945/0001_01.jpg,n000945/0069_03.jpg,genuine
n000945/0001_01.jpg,n003258/0162_01.jpg,imposter
n000945/0002_01.jpg,n000945/0063_03.jpg,genuine
n000945/0002_01.jpg,n005831/0205_01.jpg,imposter
n000945/0007_01.jpg,n000945/0058_01.jpg,genuine
n000945/0007_01.jpg,n003873/0236_01.jpg,imposter
n000945/0008_01.jpg,n000945/0047_01.jpg,genuine
n000945/0008_01.jpg,n009291/0034_02.jpg,imposter
n000945/0014_01.jpg,n000945/0044_01.jpg,genuine
n000945/0014_01.jpg,n000452/0275_01.jpg,imposter
n000945/0015_01.jpg,n000945/0043_01.jpg,genuine
n000945/0015_01.jpg,n005831/0355_01.jpg,imposter
n000945/0018_01.jpg,n000945/0042_01.jpg,genuine
n000945/0018_01.jpg,n005639/0090_02.jpg,imposter
n000945/0019_01.jpg,n000945/0041_01.jpg,genuine
n000945/0019_01.jpg,n005380/0113_01.jpg,imposter
n000945/0020_01.jpg,n000945/0039_01.jpg,genuine
n000945/0020_01.jpg,n004635/0264_02.jpg,imposter
n000945/0021_01.jpg,n000945/0038_01.jpg,genuine
n000945/0021_01.jpg,n004588/0104_02.jpg,imposter
n000945/0025_02.jpg,n000945/0034_01.jpg,genuine
n000945/0025_02.jpg,n002167/0187_01.jpg,imposter
n000945/0026_01.jpg,n000945/0033_01.jpg,genuine
n000945/0026_01.jpg,n002556/0145_01.jpg,imposter
n000945/0029_02.jpg,n000945/0030_01.jpg,genuine
n000945/0029_02.jpg,n002681/0164_01.jpg,imposter
n000945/0030_01.jpg,n000945/0029_02.jpg,genuine
n000945/0030_01.jpg,n001817/0087_01.jpg,imposter
n000945/0033_01.jpg,n000945/0026_01.jpg,genuine
n000945/0033_01.jpg,n004898/0134_01.jpg,imposter
n000945/0034_01.jpg,n000945/0025_02.jpg,genuine
n000945/0034_01.jpg,n009185/0520_01.jpg,imposter
n000945/0038_01.jpg,n000945/0021_01.jpg,genuine
n000945/0038_01.jpg,n004850/0193_01.jpg,imposter
n000945/0039_01.jpg,n000945/0020_01.jpg,genuine
n000945/0039_01.jpg,n006053/0421_03.jpg,imposter
n000945/0041_01.jpg,n000945/0019_01.jpg,genuine
n000945/0041_01.jpg,n004661/0088_04.jpg,imposter
n000945/0042_01.jpg,n000945/0018_01.jpg,genuine
n000945/0042_01.jpg,n007909/0423_01.jpg,imposter
n000945/0043_01.jpg,n000945/0015_01.jpg,genuine
n000945/0043_01.jpg,n005730/0061_01.jpg,imposter
n000945/0044_01.jpg,n000945/0014_01.jpg,genuine
n000945/0044_01.jpg,n005179/0031_01.jpg,imposter
n000945/0047_01.jpg,n000945/0008_01.jpg,genuine
n000945/0047_01.jpg,n008829/0080_01.jpg,imposter
n000945/0058_01.jpg,n000945/0007_01.jpg,genuine
n000945/0058_01.jpg,n004180/0778_01.jpg,imposter
n000945/0063_03.jpg,n000945/0002_01.jpg,genuine
n000945/0063_03.jpg,n005101/0317_01.jpg,imposter
n000958/0001_01.jpg,n000958/0065_01.jpg,genuine
n000958/0001_01.jpg,n001401/0088_01.jpg,imposter
n000958/0003_01.jpg,n000958/0064_01.jpg,genuine
n000958/0003_01.jpg,n000259/0013_01.jpg,imposter
n000958/0007_01.jpg,n000958/0063_03.jpg,genuine
n000958/0007_01.jpg,n008105/0206_01.jpg,imposter
n000958/0010_02.jpg,n000958/0062_01.jpg,genuine
n000958/0010_02.jpg,n001976/0746_02.jpg,imposter
n000958/0014_01.jpg,n000958/0061_01.jpg,genuine
n000958/0014_01.jpg,n003115/0242_01.jpg,imposter
n000958/0015_01.jpg,n000958/0060_01.jpg,genuine
n000958/0015_01.jpg,n007021/0232_01.jpg,imposter
n000958/0017_01.jpg,n000958/0057_01.jpg,genuine
n000958/0017_01.jpg,n002158/0177_01.jpg,imposter
n000958/0020_01.jpg,n000958/0056_02.jpg,genuine
n000958/0020_01.jpg,n001655/0042_01.jpg,imposter
n000958/0021_01.jpg,n000958/0054_01.jpg,genuine
n000958/0021_01.jpg,n001467/0430_03.jpg,imposter
n000958/0023_01.jpg,n000958/0053_01.jpg,genuine
n000958/0023_01.jpg,n002596/0175_01.jpg,imposter
n000958/0026_02.jpg,n000958/0050_01.jpg,genuine
n000958/0026_02.jpg,n005607/0274_01.jpg,imposter
n000958/0031_01.jpg,n000958/0047_01.jpg,genuine
n000958/0031_01.jpg,n008773/0169_01.jpg,imposter
n000958/0033_02.jpg,n000958/0044_01.jpg,genuine
n000958/0033_02.jpg,n007474/0076_01.jpg,imposter
n000958/0044_01.jpg,n000958/0033_02.jpg,genuine
n000958/0044_01.jpg,n008325/0073_01.jpg,imposter
n000958/0047_01.jpg,n000958/0031_01.jpg,genuine
n000958/0047_01.jpg,n003092/0108_01.jpg,imposter
n000958/0050_01.jpg,n000958/0026_02.jpg,genuine
n000958/0050_01.jpg,n002503/0142_01.jpg,imposter
n000958/0053_01.jpg,n000958/0023_01.jpg,genuine
n000958/0053_01.jpg,n001021/0108_01.jpg,imposter
n000958/0054_01.jpg,n000958/0021_01.jpg,genuine
n000958/0054_01.jpg,n001816/0160_01.jpg,imposter
n000958/0056_02.jpg,n000958/0020_01.jpg,genuine
n000958/0056_02.jpg,n004333/0030_01.jpg,imposter
n000958/0057_01.jpg,n000958/0017_01.jpg,genuine
n000958/0057_01.jpg,n004850/0405_02.jpg,imposter
n000958/0060_01.jpg,n000958/0015_01.jpg,genuine
n000958/0060_01.jpg,n004563/0189_01.jpg,imposter
n000958/0061_01.jpg,n000958/0014_01.jpg,genuine
n000958/0061_01.jpg,n008558/0098_01.jpg,imposter
n000958/0062_01.jpg,n000958/0010_02.jpg,genuine
n000958/0062_01.jpg,n000658/0339_01.jpg,imposter
n000958/0063_03.jpg,n000958/0007_01.jpg,genuine
n000958/0063_03.jpg,n005114/0292_01.jpg,imposter
n000958/0064_01.jpg,n000958/0003_01.jpg,genuine
n000958/0064_01.jpg,n002372/0170_01.jpg,imposter
n001021/0001_01.jpg,n001021/0100_01.jpg,genuine
n001021/0001_01.jpg,n003554/0381_02.jpg,imposter
n001021/0006_01.jpg,n001021/0098_01.jpg,genuine
n001021/0006_01.jpg,n005695/0431_02.jpg,imposter
n001021/0009_01.jpg,n001021/0082_01.jpg,genuine
n001021/0009_01.jpg,n001485/0257_01.jpg,imposter
n001021/0010_01.jpg,n001021/0081_02.jpg,genuine
n001021/0010_01.jpg,n005706/0403_01.jpg,imposter
n001021/0011_02.jpg,n001021/0070_01.jpg,genuine
n001021/0011_02.jpg,n003881/0094_02.jpg,imposter
n001021/0013_01.jpg,n001021/0068_01.jpg,genuine
n001021/0013_01.jpg,n008615/0060_01.jpg,imposter
n001021/0016_01.jpg,n001021/0065_01.jpg,genuine
n001021/0016_01.jpg,n002389/0356_01.jpg,imposter
